ID,rating
51679_10568,8.93311488585661
6836_1817,6.883709942097317
32563_2926,8.412027697266701
57903_357,6.94608428570925
12614_2148,6.305843740514066
14356_16700,9.05106684113745
20437_543,9.079247451887403
33054_11433,8.612887470638816
60697_5690,8.859404563437765
14637_226,6.98706353414252
13449_6288,5.8092445914269515
30019_11499,7.885534408425769
31941_21855,8.429182496475477
8226_3032,7.462540116450028
7773_1015,7.633496495833024
2222_18507,8.109653605584313
47195_16782,8.390273825430196
51819_9938,6.894112748083746
58485_95,6.29497142402742
39323_27,7.197700807714832
59463_237,9.3573387724223
22098_4938,8.633659646398955
25847_15613,6.680935988846248
53634_6811,8.092692014487962
58799_20785,8.069875520922034
53748_30,8.495064884889228
23323_6987,6.611977763519905
41810_2167,7.829506587011448
1788_31798,8.190134525396005
67566_10800,8.2618040713655
5680_3090,8.389516622262455
61007_7647,8.979539781334587
34393_2001,9.3240078167804
55839_1726,5.948665992645037
16457_1015,7.4981386118028635
68496_21843,8.147981967357575
58952_418,8.377676515383897
202_11241,6.074078846809385
36649_2683,7.913439895941664
8710_317,7.914304094232602
60058_6676,9.011856560425626
8290_358,7.641880833605635
44595_16498,8.721089363157656
59272_3901,8.487718467279535
22343_72,8.19947451761745
21106_10067,8.609645283487605
46335_11061,8.36361737836277
25961_28907,7.575986916836642
46563_9756,6.732528960094464
59699_443,7.378833732539149
62090_20,6.89911118674979
22611_8424,9.225545437974292
61077_5680,7.84598430249352
71372_23273,9.554340500112472
60565_9919,8.592243282199439
60355_8086,6.9643057633642655
28892_10893,6.564255937891752
41635_7054,8.447404830592475
29832_408,8.45038889656307
16776_8769,9.265140924049266
39880_14199,5.84404428187392
4534_10213,9.363310217840912
72516_28891,9.163382656837673
40602_14027,7.3861771420124045
51973_8795,7.7490546087005745
24678_3655,8.021124644278935
41604_3588,8.263550668314465
52248_433,7.36925672283832
13375_9656,7.848313685068531
54782_2476,6.17148321457624
44558_6746,8.93474663952541
73070_28999,5.838709068058725
61083_10379,8.582168054882443
6245_393,8.48466212912989
50272_10790,7.840282395240633
34888_9982,9.147258143185047
49653_197,6.198523136108603
36495_17513,7.747624642204301
35983_223,7.891910331118078
61488_121,8.575059706372361
23063_14227,8.08902867152728
41845_8247,8.143321322655625
33216_15225,7.1638546326565535
50324_1722,8.817958848148626
33097_23847,8.172682825429677
65836_32274,6.8974853423950435
45609_18679,8.898681399677043
5531_2904,8.736989269004287
16980_23277,8.017350511889825
986_8937,8.751555622947935
40931_6381,7.101416852218127
46741_4181,8.522709024196203
12694_11757,8.420340850495071
66130_12883,7.628726416338277
51572_4182,9.135183545784724
16795_28387,7.387792435472618
3671_16355,7.3116159557763725
60411_1418,7.98021576606481
40273_7338,6.78292234943525
14519_392,9.21803338653616
49186_3299,7.168110295372761
44447_457,8.385685247206835
17266_433,7.274615460189904
59250_20057,8.306983335494756
53112_1559,8.698643191493076
3940_15451,9.638886397513744
42281_121,8.722873694259647
37553_31442,7.684506975215197
70172_12137,7.942690936246038
58733_591,8.15602157508013
59049_31,9.197037128098433
20945_1195,7.727988163423881
63674_6547,10.0
5647_32,7.806300045185338
7392_2985,8.823220974121906
23732_2167,9.008531878709972
1180_934,7.581195821601526
2635_21797,8.678008694246957
69062_23361,6.370528789735307
47686_1222,6.909429536288918
41721_10073,7.4722072375878685
44379_21743,6.920404858741304
61691_14289,8.077360511119396
25252_20,8.949462242198269
22062_6946,7.082928371940929
38356_226,8.169311548128997
65917_66,9.231813272719256
46313_8407,6.696141677528369
39287_6033,8.182321500975469
71085_28223,8.13375551221475
61850_30276,8.376858339563004
66697_1726,7.2690428852027225
67312_19221,7.912565149419317
52957_5081,8.901134327765973
30595_18689,8.784158429128356
53113_9736,7.827445864849205
13600_31764,7.2481959376107525
43590_22729,3.5613519762640387
63791_8422,7.559935794120819
70201_7695,7.397961239524093
57314_237,8.24624375437828
45828_223,8.621847942797421
51724_205,8.727881673649366
36109_31374,8.150971665087331
51313_1143,7.777226915608939
44321_11757,9.678722796002864
2073_10030,8.816273269737827
30062_12449,10.0
66133_15125,5.086137321719679
24650_8525,8.552989571983051
68666_430,6.995152172124708
3398_13357,7.133778945083218
29519_8507,5.160349619860098
21990_21353,6.748880957201724
48798_7724,8.080262851173893
56426_13171,7.085955191108072
32046_14227,6.699982594802477
30186_13367,7.779483786092497
44122_10189,7.059211254297132
55545_393,8.125988933630204
52740_226,9.616356841202425
65381_9253,9.150369799776621
7728_9608,5.622930679658294
5669_14397,8.740781697528856
51826_143,6.993917474735667
27511_20899,7.444355828562378
53836_5,8.758821260550791
3203_16049,8.53089760451131
19877_13655,8.231894409042749
37929_12967,5.912033377069445
31401_12365,8.815544961078297
19359_4192,9.016707196336577
3412_61,8.635897655711554
25683_23225,7.513434507496081
48129_10790,8.613394118962754
70191_22865,7.261367107221605
50935_9756,7.8948206521807105
14300_12929,8.861227747001015
26203_4177,7.75768982312002
64088_864,7.293584625453183
37406_21667,7.953629224900433
31614_27821,8.336655425388535
25693_20555,9.075849728741616
54069_8407,7.415535145392414
48265_5681,7.579329490566021
66611_4654,8.272901070651272
51885_2251,9.543578147882021
54177_2759,5.920875678972127
42697_4186,9.378575868534766
49819_4981,7.852232363126798
24223_3702,9.063427739611148
60986_2497,5.310350757320404
25074_339,7.694309100312505
59268_21511,7.040214863476363
7716_6675,9.594954311088742
49653_50,8.202540436989148
65006_269,8.234582501499803
54935_6610,7.601327238098089
41661_23273,9.976772386771476
65389_11759,8.871617715717857
26691_17895,8.68816484917093
2374_7054,10.0
8107_3231,8.15975135030798
51464_9379,8.545370251589219
46092_7674,8.229299645779014
36485_11783,5.512335548138414
36995_13759,8.686134194353684
36613_28223,8.164457455866671
11509_72,8.7199574582955
59341_20221,6.589698701959331
42468_226,8.922145143660382
43080_16009,9.432200070125925
41659_150,7.530694038473419
45257_572,8.88861067929896
6822_1985,7.383032792557749
31515_20507,6.692298662541914
59483_26349,7.602757645626746
21320_164,9.712280170167295
19023_11703,7.422063626638519
24790_17537,6.966598488256714
32508_28223,8.678331621084785
51464_268,8.368911843015535
46550_13331,8.038864942142975
63838_18897,6.972752284352144
58227_6547,9.503457127015427
30740_2248,5.517191133228644
1822_3022,6.735057484120066
63202_891,5.782344578643387
28238_10686,7.228665083470965
42257_12729,9.19213610119033
49776_20903,8.10721060854416
35177_28623,6.849352004589552
49317_1818,8.939793567580525
7467_7769,8.647195535889958
46355_849,8.77002878410897
27228_18119,7.9588690372246
1530_27927,5.704134907085387
17815_30240,8.964642044369466
3269_17259,10.0
60330_8769,8.849804626792624
59236_1193,5.836689307674071
48196_857,8.622590051334285
71947_18247,6.965211762201772
58701_265,8.16668855496628
65131_11741,6.485727485950622
6079_5507,5.539303126806752
14767_10794,8.989333956136592
54584_432,5.548647140700047
52058_466,5.943938754259143
27064_3572,8.20958672724723
67709_10218,8.294864448198105
45210_355,8.16114478512469
71233_20,7.899080274648475
16556_14407,7.496703769807111
47184_12419,6.254069707719808
29292_23673,5.422266015960711
4751_5419,8.188858207070401
59955_853,7.8243398143683
26260_4789,8.478950946498689
53455_2001,9.938249665764362
9995_10464,6.580476147596182
70002_1698,8.39991556949578
23453_9041,7.523964213306323
23290_514,7.544896231044453
64217_24405,8.349965969258662
62276_5682,8.517169582419621
52071_2543,8.372719842646752
23512_6692,6.738235732148426
49966_237,9.365081602980041
51310_579,8.253451102026025
27174_801,8.516967585250681
21640_10079,4.4386225244299995
33000_30,7.06267568420118
55023_4896,6.70731259374739
13520_11499,8.270421921932735
17638_21995,7.606007506406427
55301_3446,8.682737245047315
51637_2924,9.927457998463906
27007_11227,7.624070187945073
2102_433,8.006662459194446
10809_5060,6.074694826704556
32689_30123,7.866663185747308
62065_1195,7.270393350773533
7917_164,9.03696465548708
5784_21563,8.49410734693822
48138_2148,5.876564301606
36550_31553,7.339961001004236
59594_1117,8.36681168943946
54307_387,8.477689518429926
4734_15451,8.641921395593531
26932_11761,6.0587586025069236
7137_449,9.972167734631999
32801_6768,8.91539165092059
8023_4224,8.434083983693407
4026_19369,7.5251097037141745
29075_11679,2.2575328019044836
16303_20847,7.6302306815467125
39894_22,8.161547782429075
50897_5365,8.843343887537623
61517_6,9.011915691510312
66969_223,8.095311954323218
40408_12695,7.443938031248388
50179_6205,6.695902679560835
52090_2383,7.905179239484476
21481_22673,8.676686783463502
63014_11433,8.028240745230548
22835_67,8.89091104554036
7975_6573,8.77051163501032
67171_1377,6.743696723461579
21110_6594,8.145030440636129
62328_31163,7.041910580106114
33336_9834,8.174688933471309
55513_4725,9.496106866063442
28173_418,6.989504579101718
22613_13807,5.604538950178312
45592_17259,6.571832419477393
68448_16417,7.775039859842203
2671_3785,8.322452339319199
3140_22123,7.4808008452025705
46581_17777,5.311757419065107
55400_2581,8.176520977124014
52587_902,6.590416968568075
19893_16762,6.826167295389487
5917_19363,7.943475663675415
63102_19815,6.628512183494567
57413_8424,7.638499097002068
25014_10800,8.671405493777534
49023_543,7.69345498777187
57501_1015,8.347480400255664
5630_6793,7.668602897983946
3266_330,6.2197301396721905
26665_1813,7.961743291181587
6822_1313,7.808758502781814
40212_97,9.08234733936318
7477_990,9.426005986950587
53555_190,7.955696739506813
33771_10620,9.22922251689735
17013_10521,7.235540731728882
16855_2680,8.505846559362997
7478_2966,7.28410407896492
43459_31964,8.745155498372291
4431_1604,8.083347386335229
66581_73,7.953605672528834
51593_5300,8.211922018910123
53908_1914,8.615231198404183
30482_30,8.544056971562844
14938_27989,7.6843207488482586
66274_156,6.279473934462553
63929_17247,7.581308816970327
23505_6291,7.9934265604153545
54539_2525,6.629580126221626
19614_223,7.21262834941361
44761_550,9.304893018747785
67491_177,8.991800887876087
69327_527,7.878597634823935
71128_512,7.309502396243231
37836_11433,8.236864539531911
71013_12403,9.005738490318638
34796_26351,7.846117393548992
57670_1535,8.283024704428124
28352_15315,8.918669307114248
60297_1502,8.145932705275593
15088_225,7.832369170880962
15061_1222,7.808628279892771
58836_31478,8.274570653032026
5374_16005,6.081325991940011
21640_25687,4.857362505680822
26427_28157,7.054735076381704
64227_30230,7.976011256405375
59552_690,7.4648121201275695
10382_457,9.76420226518135
73327_20,9.769550366629346
58118_198,8.260454267305585
38987_10110,8.077274973270498
28918_15335,9.49808255641024
28067_19369,8.044570737385012
57290_709,8.832322310119938
34796_18713,7.814539574365161
45823_16592,8.59182075046592
64635_3785,8.755833211696121
36117_270,8.476398795182035
6801_16904,8.839361567968846
10883_355,8.129159901982776
59473_600,6.677163059377197
47837_126,7.4097165673753205
44924_23273,10.0
29236_709,8.808550948900956
49310_239,8.18377274030941
70347_32013,7.421391584374039
29949_5667,5.753492605931278
39725_12031,9.107800092155573
21420_1535,9.21182821968017
37460_9656,8.54895434364134
70754_21881,7.861872895366304
39571_10030,6.594589915941518
6315_5030,7.99356523486914
49896_62,6.902553754073607
7278_1004,5.606929918809467
65285_10863,8.734571142141883
71420_27899,7.767616248204528
68575_861,5.996944857701591
35228_7054,8.655817908676095
39068_14749,8.459115796670414
16737_1535,8.544990572930969
43203_28623,7.053275232448183
32017_23755,8.136223242970505
19546_538,6.856644864023244
9867_4938,7.940270450110192
73005_21571,6.144966697139348
43055_21603,7.618586038817501
8653_21561,7.257687640735543
36118_11741,9.422188424515342
27897_121,8.637313194412867
46937_813,9.44015813663439
40108_22729,8.808159335017102
55809_20853,7.759804158857456
24808_10389,7.962316720039996
27254_13161,7.3101121803184625
40084_24133,5.105374513412892
4347_7647,8.012083644339484
33683_22145,8.6680225859712
53713_9107,7.704287214172355
6404_263,9.174554404742748
30493_11499,7.97333304549385
62382_31580,7.319693168882533
22649_1055,4.5931843404424795
53289_1736,7.724185694520854
47321_10568,7.19548841392671
23734_1247,6.821072403171752
7489_274,7.0125469717633315
27551_7054,7.13088702691821
37843_23283,9.22535484332671
5218_1481,5.635280371297329
28700_8634,5.204092846448222
51428_10479,7.345325666748665
11398_1268,5.80794606836976
4512_10271,7.8485626496221
27519_12477,7.508140447046477
226_147,6.9400271027954155
58127_199,9.126188295340063
57464_3358,9.267125577805992
40060_190,8.092101951880295
56913_20507,9.290801465285723
833_7791,7.3057824034710315
27162_23755,8.719741762518023
9995_16732,6.831646081852725
2440_16894,7.880669014391638
7328_631,8.85654673166656
26375_568,6.532210548389688
40310_10793,8.791049863579651
14991_4224,9.619706705065699
57755_8129,8.472737409645568
7012_587,8.249023313708651
22315_8086,7.405302893951123
13907_20939,7.12111074274398
52527_9776,6.896856525460424
64240_18671,8.506327231195412
62892_4814,7.18908605274991
69643_7674,5.600162503807035
11366_6547,8.463823006039787
26042_1363,8.087542824128498
5541_4896,4.5356123993231
64877_10020,8.178981448385363
7257_2553,9.599592189061845
29763_1256,8.918934764631977
59643_6864,8.478506267957028
40689_11757,8.007028127178211
24961_8133,8.252033595580988
7775_1557,7.499349676104742
64478_31964,7.982854275334306
35268_13411,9.27865387935715
58937_5734,8.340930992575588
10785_11739,8.433026652556265
60594_164,8.812352950514967
60892_8086,7.925722912110851
3725_11737,7.085481463207107
66091_6347,8.875739322943751
40532_1,9.34265610109593
11652_174,6.023803652756726
22987_9040,7.661440144223278
30579_2273,8.134941400877832
57697_383,7.3952204013060685
23664_389,7.14566499006202
29136_14513,6.307511272637807
14402_23273,6.824643315784605
18579_11321,9.221049039696547
29460_7054,8.811263846028782
24203_348,6.09451831109859
47803_4181,8.151607879258679
47094_1691,6.9402354665028305
10737_18153,7.783503004410098
47101_2961,9.37080679369695
60711_20787,8.303390510901247
44868_16201,7.753722303589088
46298_1840,7.541402081800483
43375_22535,9.222680693568279
56887_150,8.694509641561094
59125_317,8.253232362742494
30410_11633,7.650386916396109
1442_30,7.972609832825128
67082_19369,7.662969452412426
34760_16732,6.785781712470513
15091_18095,7.699436400203226
22414_30885,7.939470930806299
71898_30749,6.655139250686423
41607_7593,8.152889156172849
24506_355,7.109255850568031
1019_4719,4.871482403397166
51239_10798,8.440206037165392
60487_3782,5.35943418838573
65131_31580,5.275064409726331
23620_543,8.622064079634285
9162_27907,8.745860292062426
57733_4282,9.588889526796446
24505_6867,8.501558667082584
61114_857,8.88741263741762
39685_30790,8.14581393988718
60059_1055,8.078873549901376
6927_272,7.758425394802949
28838_14131,8.70861328883414
53137_134,7.3464865882370045
68102_6425,6.5386657660264875
8006_1184,6.554007338136498
52321_169,7.7443482663633265
9532_11757,8.675239643446472
49933_1210,9.060483733350422
68523_207,8.24648880083066
49786_5028,8.865054915387798
4032_9656,9.841104311422917
51921_731,6.646446100674632
6321_3785,8.105511880771859
39816_528,7.126786855575615
67673_190,8.89142078821118
52058_834,7.235436084115241
7198_323,7.2235407262016125
65004_16035,9.052503561657383
62224_22687,6.271813663169449
29973_16982,7.569599344898887
21308_1564,9.35565679327743
71013_18671,7.581307683509625
3631_6773,8.306591131368037
55955_20689,8.028340817955657
56932_14813,10.0
35990_31043,7.731819192882688
11423_1004,6.5228160557368895
16893_23289,8.259600101001556
65042_15689,8.232805846085952
51702_936,8.825593852577924
22486_7465,8.85804704506355
66161_19,9.143438245756666
32720_9989,9.223280728406213
57312_72,8.335535543206419
18695_16894,8.359201541265385
